PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,hour,day,month,DC_POWER_CATEGORY
4135001,11,0.0,0.0,6842.0,6445487.0,22,2,6,6
4135001,10,6250.714286,612.4142857,3122.0,6515124.0,11,16,6,1
4135001,8,1843.571429,180.7285714,5942.714286,6649325.714,16,31,5,4
4135001,10,0.0,0.0,0.0,6321573.0,21,21,5,6
4135001,12,0.0,0.0,5888.0,7391359.0,19,12,6,6
4135001,16,4412.75,432.6875,7458.75,7162905.75,16,3,6,3
4135001,6,0.0,0.0,0.0,7077358.0,2,22,5,6
4135001,4,9750.857143,953.5285714,1691.428571,7193789.429,9,20,5,5
4135001,14,0.0,0.0,5952.0,7415430.0,20,17,6,6
4135001,12,9582.714286,935.9571429,5135.285714,7195983.286,13,17,5,5
4135001,16,0.0,0.0,5351.0,7042405.0,18,18,5,6
4135001,15,0.0,0.0,0.0,7160399.0,4,22,5,6
4135001,9,0.0,0.0,0.0,7273453.0,3,8,6,6
4135001,4,9268.5,906.5625,1933.75,7217885.75,10,23,5,5
4135001,10,6538.857143,639.8571429,5263.857143,6510349.857,14,15,6,1
4135001,5,4917.5,498.2428571,627.8571429,7430193.857,8,14,6,3
4135001,14,0.0,0.0,0.0,7346132.0,1,8,6,6
4135001,10,0.0,0.0,0.0,6363516.0,3,27,5,6
4135001,12,1319.285714,128.3714286,5687.142857,7310254.143,17,1,6,2
4135001,21,1960.714286,192.2285714,111.5714286,7271384.571,7,5,6,4
4135001,16,1747.625,171.275,626.25,7037680.25,10,18,5,4
4135001,13,8493.857143,829.7285714,4223.428571,6333233.429,12,4,6,5
4135001,17,9523.714286,930.8,1339.285714,7195874.286,9,5,6,5
4135001,17,11005.85714,1073.914286,4686.428571,7139944.429,12,28,5,0
4135001,5,3668.142857,360.3,6358.142857,7295883.143,14,26,5,3
4135001,6,0.0,0.0,0.0,7204682.0,3,8,6,6
4135001,9,0.0,0.0,7774.0,7243501.0,21,3,6,6
4135001,12,571.375,55.3,5766.75,7310333.75,18,1,6,2
4135001,7,0.0,0.0,0.0,7342489.0,1,6,6,6
4135001,8,8497.125,830.95,2526.875,6720298.875,11,10,6,5
4135001,6,13019.25,1269.3875,5140.25,7187805.25,14,5,6,0
4135001,2,9525.428571,931.6285714,5869.857143,7108058.857,15,30,5,5
4135001,13,0.0,0.0,7951.0,6295121.0,23,29,5,6
4135001,2,0.0,0.0,8210.0,7102189.0,21,29,5,6
4135001,18,5845.142857,572.7857143,5188.142857,6993242.143,15,12,6,3
4135001,15,9043.0,883.3571429,4702.285714,7165101.286,13,22,5,5
4135001,8,10245.125,1000.6625,5051.625,6706314.625,13,8,6,0
4135001,7,0.0,0.0,0.0,7318929.0,5,3,6,6
4135001,18,0.0,0.0,0.0,6832055.0,3,22,5,6
4135001,16,8372.285714,819.1714286,992.8571429,7043397.857,9,19,5,5
4135001,5,6625.125,648.7875,557.5,7328886.5,8,31,5,1
4135001,17,6587.714286,644.9428571,3217.142857,7263748.143,11,14,6,1
4135001,10,0.0,0.0,0.0,6271355.0,4,15,5,6
4135001,12,9029.75,883.375,4952.25,7239545.25,12,23,5,5
4135001,12,6683.625,654.6625,810.75,7204577.75,9,19,5,1
4135001,7,0.0,0.0,0.0,7269333.0,3,27,5,6
4135001,18,0.0,0.0,0.0,6988054.0,4,12,6,6
4135001,1,828.2857143,80.37142857,33.0,6317477.0,6,2,6,2
4135001,20,0.0,0.0,5817.0,6583369.0,20,17,6,6
4135001,19,1964.625,192.475,70.875,7225300.875,7,14,6,4
4135001,1,763.25,74.025,22.0,6216452.0,6,20,5,2
4135001,5,9277.142857,907.1571429,1178.285714,7341492.286,9,2,6,5
4135001,20,0.0,0.0,0.0,6571833.0,4,16,6,6
4135001,8,6728.0,658.9,1387.0,6644770.0,10,31,5,1
4135001,12,0.0,0.0,0.0,7310348.0,3,2,6,6
4135001,21,0.0,0.0,0.0,7357362.0,5,17,6,6
4135001,4,5359.0,525.3,7520.428571,7249169.429,16,26,5,3
4135001,7,0.0,0.0,8818.0,7221294.0,22,20,5,6
4135001,9,0.0,0.0,0.0,7301632.0,1,12,6,6
4135001,7,0.0,0.0,8813.0,7261464.0,19,25,5,6
4135001,13,0.0,0.0,0.0,6248938.0,4,24,5,6
4135001,6,12162.14286,1186.557143,3323.142857,7242103.143,11,13,6,0
4135001,7,7554.5,738.4,4521.75,7265985.75,12,26,5,1
4135001,17,8404.5,822.475,435.625,7171377.625,8,2,6,5
4135001,12,566.0,54.8,6550.142857,7379770.143,18,10,6,2
4135001,8,0.0,0.0,8589.0,6587728.0,18,23,5,6
4135001,17,0.0,0.0,0.0,7120696.0,3,26,5,6
4135001,0,11514.25,1123.575,3639.25,6293736.25,11,20,5,0
4135001,19,0.0,0.0,6716.0,7239184.0,20,15,6,6
4135001,11,0.0,0.0,0.0,6399700.0,5,27,5,6
4135001,5,0.0,0.0,0.0,7297615.0,5,27,5,6
4135001,11,0.0,0.0,0.0,6399700.0,20,26,5,6
4135001,12,0.0,0.0,6559.0,7379779.0,19,10,6,6
4135001,7,7869.714286,770.3428571,4146.857143,7204375.857,15,18,5,1
4135001,18,0.0,0.0,7961.0,6855791.0,20,24,5,6
4135001,4,0.0,0.0,0.0,7241649.0,1,26,5,6
4135001,21,10687.28571,1043.657143,6673.142857,7261890.143,15,3,6,0
4135001,3,0.0,0.0,0.0,7691912.0,2,27,5,6
4135001,10,0.0,0.0,0.0,6292310.0,0,18,5,6
4135001,20,7713.285714,754.9857143,5045.142857,6536450.143,14,10,6,1
4135001,19,0.0,0.0,0.0,7020740.0,0,17,5,6
4135001,20,11797.0,1150.928571,3396.0,6495975.0,11,5,6,0
4135001,4,0.0,0.0,0.0,7185091.0,3,19,5,6
4135001,19,12246.5,1194.7375,2841.5,7194265.5,11,9,6,0
4135001,14,8812.714286,861.5571429,2677.857143,7212875.857,11,21,5,5
4135001,9,0.0,0.0,0.0,7153713.0,2,23,5,6
4135001,13,12641.14286,1232.857143,5043.0,6283898.0,12,28,5,0
4135001,10,0.0,0.0,0.0,6321573.0,23,21,5,6
4135001,17,6670.5,653.325,1618.25,7247824.25,10,12,6,1
4135001,8,0.0,0.0,6727.0,6619376.0,19,27,5,6
4135001,4,0.0,0.0,6139.285714,7381923.0,23,13,6,6
4135001,9,9429.571429,921.0571429,4498.285714,7143566.286,12,21,5,5
4135001,8,3411.428571,335.4285714,222.4285714,6717994.429,7,10,6,4
4135001,19,3177.142857,311.6428571,5657.428571,7102840.429,15,27,5,4
4135001,21,0.0,0.0,6932.0,7148337.0,18,19,5,6
4135001,19,3301.285714,324.4857143,202.0,7089642.0,7,26,5,4
4135001,20,0.0,0.0,6374.0,6352150.0,21,16,5,6
4135001,20,0.0,0.0,0.0,6484342.0,4,4,6,6
4135001,6,2128.75,208.6,79.75,7084674.75,7,23,5,4
4135001,0,0.0,0.0,0.0,6439070.0,4,10,6,6
4135001,13,0.0,0.0,6790.0,6217277.0,23,19,5,6
4135001,12,0.0,0.0,0.0,7348234.0,21,6,6,6
4135001,0,414.2857143,40.07142857,7.714285714,6349840.714,6,28,5,2
4135001,0,0.0,0.0,7341.0,6397809.0,20,3,6,6
4135001,17,6816.857143,667.6142857,749.5714286,7203122.571,8,6,6,1
4135001,3,0.0,0.0,7999.0,7756621.0,21,4,6,6
4135001,11,0.0,0.0,0.0,6452724.0,4,4,6,6
4135001,15,0.0,0.0,0.0,7316432.0,3,12,6,6
4135001,15,0.0,0.0,0.0,7160399.0,2,22,5,6
4135001,13,0.0,0.0,8009.0,6337019.0,20,4,6,6
4135001,1,112.0,10.8,0.714285714,6380022.714,6,10,6,2
4135001,0,4338.285714,426.0142857,5477.714286,6265036.714,16,15,5,3
4135001,19,10897.375,1063.6,3031.875,7235499.875,11,15,6,0
4135001,1,0.0,0.0,0.0,6386620.0,0,11,6,6
4135001,13,0.0,0.0,0.0,6392263.0,0,13,6,6
4135001,12,0.0,0.0,5781.0,7310348.0,22,1,6,6
4135001,1,0.0,0.0,0.0,6257480.0,0,25,5,6
4135001,5,0.0,0.0,8982.0,7248524.0,18,20,5,6
4135001,13,0.0,0.0,0.0,6344476.0,2,6,6,6
4135001,5,0.0,0.0,0.0,7239542.0,2,20,5,6
4135001,6,0.0,0.0,8071.0,7204682.0,20,7,6,6
4135001,4,0.0,0.0,0.0,7331160.0,22,6,6,6
4135001,0,0.0,0.0,0.0,6418482.0,5,7,6,6
4135001,0,3096.428571,303.8857143,5064.0,6423546.0,17,7,6,4
4135001,13,0.0,0.0,0.0,6308232.0,5,1,6,6
4135001,20,0.0,0.0,6924.0,6371971.0,20,19,5,6
4135001,14,1540.714286,150.5857143,70.28571429,7175547.286,7,16,5,4
4135001,19,6855.625,671.4375,3819.5,7249204.5,13,17,6,1
4135001,11,4384.142857,430.4714286,3433.571429,6436700.571,12,1,6,3
4135001,0,10605.125,1036.6125,2338.0,6330278.0,10,25,5,0
4135001,9,0.0,0.0,0.0,7186690.0,5,27,5,6
4135001,3,10201.0,995.7857143,2979.0,7709807.0,11,29,5,0
4135001,15,0.0,0.0,8807.0,7192102.0,23,25,5,6
4135001,10,0.0,0.0,0.0,6414276.0,22,2,6,6
4135001,4,0.0,0.0,0.0,7286760.0,3,1,6,6
4135001,4,2717.25,266.7,6886.0,7191977.0,17,19,5,4
4135001,10,2929.875,287.55,6662.625,6370178.625,16,27,5,4
4135001,16,1682.0,164.6285714,72.0,7089423.0,7,25,5,4
4135001,14,13221.0,1289.028571,3521.285714,7261815.286,12,27,5,0
4135001,19,0.0,0.0,0.0,7080638.0,2,25,5,6
4135001,8,0.0,0.0,0.0,6764808.0,2,17,6,6
4135001,13,0.0,0.0,0.0,6321311.0,21,2,6,6
4135001,9,11685.28571,1140.442857,2220.428571,7224864.429,10,1,6,0
4135001,19,0.0,0.0,7886.0,7057147.0,22,21,5,6
4135001,18,0.0,0.0,5883.0,7028601.0,21,17,6,6
4135001,15,10993.0,1073.842857,2676.285714,7146488.286,10,20,5,0
4135001,16,4937.0,484.3,3927.0,7253466.0,13,16,6,3
4135001,17,9719.0,950.0714286,6109.0,7184514.0,14,3,6,5
4135001,17,11232.625,1097.125,3920.0,7155852.0,13,30,5,0
4135001,14,0.0,0.0,6375.0,7175477.0,20,15,5,6
4135001,8,0.0,0.0,0.0,6579139.0,2,23,5,6
4135001,3,0.0,0.0,0.0,7786793.0,0,9,6,6
4135001,16,9939.428571,971.5,1646.142857,7074608.143,9,23,5,5
4135001,21,2950.714286,288.9857143,4964.857143,7246988.857,14,1,6,4
4135001,18,0.0,0.0,0.0,6872485.0,5,27,5,6
4135001,21,9363.125,915.325,2320.25,7174614.25,10,23,5,5
4135001,20,8271.875,808.9125,1631.0,6551018.0,9,13,6,5
4135001,0,0.0,0.0,2402.0,6466065.0,13,14,6,6
4135001,19,6947.714286,680.3571429,5912.571429,7118274.571,14,29,5,1
4135001,5,0.0,0.0,8160.0,7363821.0,21,4,6,6
4135001,7,0.0,0.0,8559.0,7244680.0,20,23,5,6
4135001,6,5464.142857,535.5142857,3723.571429,7157589.571,12,1,6,3
4135001,3,4529.428571,443.9,7829.714286,7706379.714,16,28,5,3
4135001,13,0.0,0.0,0.0,6329010.0,5,4,6,6
4135001,6,7275.125,712.2,4995.375,7225973.375,14,10,6,1
4135001,12,0.0,0.0,7883.0,7325696.0,21,3,6,6
4135001,17,13068.5,1274.1625,3623.5,7107369.5,12,24,5,0
4135001,16,0.0,0.0,0.0,7215600.0,1,11,6,6
4135001,10,0.0,0.0,8774.0,6497496.0,21,13,6,6
4135001,6,9220.625,900.875,1960.375,7094986.375,10,24,5,5
4135001,4,0.0,0.0,0.0,7273213.0,21,29,5,6
4135001,2,0.0,0.0,6656.0,7000689.0,20,16,5,6
4135001,5,4928.142857,483.1571429,3796.285714,7338201.286,12,1,6,3
4135001,15,6040.0,591.5,3464.0,7239796.0,12,1,6,1
4135001,7,6059.714286,593.3142857,875.2857143,7335761.286,9,5,6,1
4135001,7,0.0,0.0,5592.0,7385279.0,21,11,6,6
4135001,12,5197.125,509.4625,399.625,7391758.625,8,13,6,3
4135001,10,7919.875,775.15,4271.0,6302087.0,13,19,5,1
4135001,14,0.0,0.0,0.0,7281535.0,21,29,5,6
4135001,3,0.0,0.0,5843.0,7727821.0,20,31,5,6
4135001,6,0.0,0.0,0.0,7148029.0,1,31,5,6
4135001,5,0.0,0.0,8160.0,7363821.0,21,4,6,6
4135001,9,4350.428571,426.5714286,754.2857143,7244255.286,8,4,6,3
4135001,10,0.0,0.0,0.0,6406831.0,4,2,6,6
4135001,21,6697.142857,655.9571429,4797.571429,7126913.571,14,16,5,1
4135001,2,0.0,0.0,7315.0,7044616.0,20,22,5,6
4135001,15,0.0,0.0,0.0,7344704.0,0,16,6,6
4135001,21,0.0,0.0,0.0,7180838.0,2,24,5,6
4135001,14,9977.285714,973.9714286,3292.142857,7357768.143,11,9,6,5
4135001,12,8638.875,845.2625,4991.875,7189401.875,14,16,5,5
4135001,4,5036.25,493.9,5222.25,7366845.25,16,11,6,3
4135001,0,0.0,0.0,5257.0,6450238.0,21,11,6,6
4135001,20,5889.375,577.1,566.25,6346342.25,8,16,5,3
4135001,8,4598.857143,451.4,479.8571429,6758983.857,8,16,6,3
4135001,12,0.0,0.0,0.0,7304567.0,4,1,6,6
4135001,15,0.0,0.0,0.0,7241969.0,4,2,6,6
4135001,11,0.0,0.0,7863.0,6517642.0,22,13,6,6
4135001,18,2131.857143,209.0285714,161.4285714,6939182.429,7,5,6,4
4135001,12,5022.0,492.3285714,491.1428571,7385962.143,9,12,6,3
4135001,7,0.0,0.0,0.0,7186257.0,5,16,5,6
4135001,19,0.0,0.0,5803.0,7216867.0,22,12,6,6
4135001,11,0.0,0.0,0.0,6346907.0,3,20,5,6
4135001,20,0.0,0.0,8435.0,6557822.0,22,13,6,6
4135001,8,220.0,21.2,7637.0,6686699.0,18,5,6,2
4135001,8,22.875,2.2,5917.875,6655442.875,18,1,6,2
4135001,2,0.0,0.0,0.0,7152486.0,5,6,6,6
4135001,2,0.0,0.0,5435.0,7013918.0,19,18,5,6
4135001,16,0.0,0.0,0.0,7129029.0,1,30,5,6
4135001,20,0.0,0.0,0.0,6523269.0,2,9,6,6
4135001,13,12216.42857,1191.1,4504.714286,6260998.714,12,25,5,0
4135001,4,0.0,0.0,0.0,7185091.0,2,19,5,6
4135001,11,423.8571429,40.97142857,6.571428571,6478299.571,6,8,6,2
4135001,20,9904.625,968.1375,4204.75,6581756.75,13,17,6,5
4135001,16,9013.0,881.525,7310.625,7096661.625,14,25,5,5
4135001,21,8504.285714,832.0714286,3964.428571,7126080.429,13,16,5,5
4135001,2,0.0,0.0,8215.0,7144703.0,20,4,6,6
4135001,8,12388.5,1208.2,2128.625,6630044.625,10,29,5,0
4135001,17,5065.857143,496.4857143,590.2857143,7088566.286,8,22,5,3
4135001,10,238.5,23.0375,9159.25,6355290.25,18,25,5,2
4135001,16,9997.375,976.2125,4918.875,7254457.875,14,16,6,5
4135001,10,4307.714286,423.1285714,617.1428571,6477561.143,9,11,6,3
4135001,7,11930.0,1164.014286,4155.142857,7280184.143,12,28,5,0
4135001,20,381.5714286,36.87142857,6.571428571,6420207.571,6,26,5,2
4135001,2,10816.42857,1055.828571,5537.285714,7035031.286,13,21,5,0
4135001,13,6292.714286,616.4857143,4501.714286,6391054.714,14,12,6,1
4135001,18,1381.875,134.875,16.25,7022734.25,7,17,6,2
4135001,4,0.0,0.0,0.0,7215952.0,2,23,5,6
4135001,5,0.0,0.0,0.0,7227097.0,3,18,5,6
4135001,15,0.0,0.0,0.0,7330670.0,5,14,6,6
4135001,15,9231.142857,902.9428571,2290.714286,7313059.714,12,11,6,5
4135001,3,10201.42857,997.3857143,1906.857143,7610982.857,10,16,5,0
4135001,12,0.0,0.0,0.0,7190848.0,0,17,5,6
4135001,14,0.0,0.0,0.0,7294791.0,4,1,6,6
4135001,12,0.0,0.0,8265.0,7373220.0,20,9,6,6
4135001,10,5113.5,501.6125,407.375,6422674.375,8,4,6,3
4135001,13,8824.5,862.9875,3577.625,6298698.625,13,30,5,5
4135001,4,0.0,0.0,0.0,7292752.0,1,2,6,6
4135001,12,12678.42857,1236.157143,4231.714286,7255492.714,12,25,5,0
4135001,12,0.0,0.0,0.0,7227442.0,5,22,5,6
4135001,9,0.0,0.0,0.0,7273453.0,4,8,6,6
4135001,0,2753.5,270.2625,5030.75,6382961.75,14,1,6,4
4135001,13,4797.571429,470.7142857,657.1428571,6272963.4,8,27,5,3
4135001,6,5071.0,497.1285714,481.2857143,7233467.286,9,12,6,3
4135001,6,12537.85714,1222.457143,4616.428571,7105733.429,12,25,5,0
4135001,15,0.0,0.0,7438.0,7131537.0,20,17,5,6
4135001,7,11988.75,1169.6375,4343.375,7249023.375,12,24,5,0
4135001,18,0.0,0.0,5854.0,6993908.0,19,12,6,6
4135001,12,13237.0,1290.6125,4304.25,7352538.25,12,7,6,0
4135001,12,7125.5,697.75,653.75,7243873.75,8,24,5,1
4135001,6,10322.25,1009.1125,1751.625,7102868.625,9,25,5,0
4135001,20,0.0,0.0,6374.0,6352150.0,20,16,5,6
4135001,14,944.4285714,91.77142857,40.42857143,7374996.429,7,12,6,2
4135001,1,0.0,0.0,0.0,6324784.0,21,2,6,6
4135001,4,0.0,0.0,0.0,7273213.0,5,30,5,6
4135001,21,0.0,0.0,0.0,7141405.0,3,19,5,6
4135001,3,0.0,0.0,0.0,7733624.0,5,2,6,6
4135001,18,0.0,0.0,7329.0,7009698.0,21,14,6,6
4135001,19,0.0,0.0,0.0,7133897.0,1,1,6,6
4135001,3,5682.0,556.8625,1173.25,7723151.25,9,31,5,3
4135001,20,0.0,0.0,0.0,6404481.0,3,24,5,6
4135001,8,4672.714286,458.4285714,5449.428571,6763953.429,15,16,6,3
4135001,17,2250.625,220.675,193.0,7143825.0,7,29,5,4
4135001,19,0.0,0.0,0.0,7103885.0,22,27,5,6
4135001,11,9744.5,952.2375,5778.625,6374686.625,14,23,5,5
4135001,11,1622.428571,158.7714286,69.85714286,6384281.857,7,25,5,4
4135001,4,6264.571429,613.7714286,1356.714286,7332516.714,9,7,6,1
4135001,1,4552.428571,446.8,327.8571429,6266855.857,7,26,5,3
4135001,8,0.0,0.0,0.0,6744343.0,0,14,6,6
4135001,15,0.0,0.0,7438.0,7131537.0,23,17,5,6
4135001,17,13.42857143,1.3,6905.857143,7274742.857,18,15,6,2
4135001,7,2212.875,216.9875,190.375,7284594.375,7,29,5,4
4135001,15,0.0,0.0,0.0,7330670.0,1,14,6,6
4135001,6,6724.0,658.6,1064.625,7262379.625,9,16,6,1
4135001,21,6982.0,683.3125,5191.25,7284281.25,14,6,6,1
4135001,4,1864.428571,182.5,137.7142857,7249697.714,7,27,5,4
4135001,12,7842.0,767.6428571,3630.571429,7389101.571,13,12,6,1
4135001,1,9264.142857,906.1857143,1296.285714,6241830.286,9,23,5,5
4135001,3,0.0,0.0,8007.0,7714835.0,21,29,5,6
4135001,21,0.0,0.0,0.0,7197609.0,5,26,5,6
4135001,13,6634.285714,649.8285714,856.1428571,6359548.143,9,8,6,1
4135001,0,1818.75,178.25,394.75,6279044.75,8,18,5,4
4135001,13,6419.75,628.875,1112.625,6198922.625,9,17,5,1
4135001,9,583.375,56.475,17.25,7307402.25,6,13,6,2
4135001,9,8074.428571,790.2714286,1036.571429,7179950.571,9,26,5,5
4135001,17,1296.375,126.4,8356.25,7225505.25,17,8,6,2
4135001,13,12808.57143,1248.828571,4515.142857,6355188.143,12,7,6,0
4135001,11,4749.0,465.6625,864.625,6500074.625,10,11,6,3
4135001,9,2557.571429,250.7857143,150.7142857,7281874.714,7,9,6,4
4135001,20,0.0,0.0,0.0,6469033.0,1,2,6,6
4135001,18,11441.14286,1116.928571,1584.428571,6961111.429,9,8,6,0
4135001,1,0.0,0.0,0.0,6371833.0,0,9,6,6
4135001,9,0.0,0.0,0.0,7153713.0,2,23,5,6
4135001,3,0.0,0.0,0.0,7770457.0,1,7,6,6
4135001,1,0.0,0.0,0.0,6427532.0,5,17,6,6
4135001,19,9374.428571,915.5857143,4038.571429,7175039.571,12,6,6,5
4135001,19,0.0,0.0,0.0,7205465.0,0,11,6,6
4135001,11,4064.125,399.175,7906.875,6392118.875,16,25,5,3
4135001,20,0.0,0.0,0.0,6506728.0,20,6,6,6
4135001,12,116.0,11.1875,0.875,7260130.875,6,26,5,2
4135001,12,9839.714286,961.0714286,2874.0,7328570.0,11,4,6,5
4135001,20,0.0,0.0,5647.0,6543550.0,22,11,6,6
4135001,19,0.0,0.0,0.0,7239184.0,4,16,6,6
4135001,19,0.0,0.0,6342.0,7183631.0,19,7,6,6
4135001,11,0.0,0.0,6192.0,6527792.0,18,15,6,6
4135001,4,7518.571429,736.0571429,796.4285714,7281361.429,9,31,5,1
4135001,9,0.0,0.0,7464.0,7118208.0,19,17,5,6
4135001,3,0.0,0.0,0.0,7714835.0,1,30,5,6
4135001,1,11871.71429,1158.014286,4696.857143,6384718.857,13,10,6,0
4135001,17,8199.75,802.1625,5989.625,7057328.625,14,17,5,5
4135001,6,0.0,0.0,6615.0,7041430.0,22,16,5,6
4135001,16,7855.428571,768.9142857,1659.428571,7187315.429,10,7,6,1
4135001,21,3292.625,323.5,125.0,7357487.0,7,17,6,4
4135001,4,1338.428571,130.4714286,5851.0,7408446.0,17,17,6,2
4135001,6,11704.57143,1142.442857,1352.285714,7206034.286,9,8,6,0
4135001,18,0.0,0.0,0.0,6808393.0,2,19,5,6
4135001,13,11329.25,1106.1625,4439.375,6379194.375,13,10,6,0
4135001,2,5540.428571,541.9,4424.142857,7113912.143,13,31,5,3
4135001,14,0.0,0.0,6261.0,7409478.0,23,16,6,6
4135001,14,0.0,0.0,0.0,7189047.0,4,18,5,6
4135001,3,0.0,0.0,6317.0,7770457.0,20,6,6,6
4135001,11,3262.625,320.4625,5524.125,6322327.125,16,15,5,4
4135001,5,6466.25,633.4375,3089.75,7343403.75,11,2,6,1
4135001,17,0.0,0.0,0.0,7045068.0,5,16,5,6
4135001,4,2855.428571,280.1857143,8012.0,7264401.0,16,28,5,4
4135001,18,7537.571429,737.8571429,2669.142857,6791596.143,11,16,5,1
4135001,9,0.0,0.0,8745.0,7178914.0,23,25,5,6
4135001,17,0.0,0.0,0.0,7159272.0,0,31,5,6
4135001,14,307.1428571,29.67142857,2.571428571,7169104.571,6,15,5,2
4135001,9,6777.285714,663.3142857,1376.0,7244877.0,9,4,6,1
4135001,2,7610.571429,744.7714286,1219.142857,7054487.143,9,24,5,1
4135001,16,0.0,0.0,7902.0,7089351.0,22,24,5,6
4135001,14,5873.5,575.6375,1232.125,7296023.125,9,1,6,3
4135001,7,0.0,0.0,1047.5,7399439.0,0,14,6,6
4135001,2,12114.42857,1181.571429,5823.142857,7050439.143,13,23,5,0
4135001,12,5063.0,496.3714286,5864.0,7190274.0,15,16,5,3
4135001,19,9733.0,951.7375,7368.5,7224235.5,15,13,6,5
4135001,10,0.0,0.0,5790.0,6482734.0,22,11,6,6
4135001,20,445.625,43.1,6.375,6565143.375,6,15,6,2
4135001,15,0.0,0.0,0.0,7223074.0,23,29,5,6
4135001,9,2177.375,213.475,7125.375,7322888.375,16,14,6,4
4135001,15,3402.714286,334.2285714,8092.571429,7214641.571,17,28,5,4
4135001,7,7769.75,760.5875,6735.25,7291139.25,15,29,5,1
4135001,16,0.0,0.0,7226.0,7136255.0,22,30,5,6
4135001,11,0.0,0.0,7440.0,6384212.0,19,24,5,6
4135001,6,7380.25,722.5875,767.0,7160467.0,8,2,6,1
4135001,12,9868.0,964.2857143,6790.714286,7363301.714,14,8,6,5
4135001,11,0.0,0.0,5586.0,6433267.0,22,31,5,6
4135001,0,11301.28571,1103.3,1763.0,6425513.0,10,8,6,0
4135001,16,947.0,91.98571429,6331.857143,7185608.857,17,6,6,2
4135001,4,0.0,0.0,0.0,7192098.0,3,20,5,6
4135001,6,0.0,0.0,0.0,7204682.0,3,8,6,6
4135001,14,0.0,0.0,6578.0,7369294.0,20,10,6,6
4135001,9,4411.0,432.925,4703.5,7334394.5,14,16,6,3
4135001,12,0.0,0.0,5400.0,7203767.0,19,18,5,6
4135001,9,461.1428571,44.58571429,7.142857143,7222651.143,6,1,6,2
4135001,17,6280.142857,615.0142857,1288.142857,7089264.143,9,22,5,1
4135001,16,0.0,0.0,6431.0,7029613.0,19,16,5,6
4135001,2,0.0,0.0,0.0,7070636.0,4,26,5,6
4135001,19,12670.5,1235.3625,3260.875,7107145.875,11,28,5,0
4135001,21,8194.75,801.9375,3245.0,7125361.0,12,16,5,5
4135001,8,6046.285714,592.4428571,1269.571429,6664237.571,9,3,6,1
4135001,9,418.5714286,40.44285714,4.571428571,7265372.571,6,7,6,2
4135001,12,0.0,0.0,0.0,7198367.0,0,18,5,6
4135001,16,10199.0,996.95,6830.625,7064891.625,15,21,5,0
4135001,19,5630.428571,551.9,7944.0,7072163.0,16,23,5,3
4135001,3,11444.57143,1117.057143,6364.142857,7747237.143,15,3,6,0
4135001,3,0.0,0.0,0.0,7721978.0,0,31,5,6
4135001,19,5795.0,567.9,4885.857143,7215949.857,15,12,6,3
4135001,1,2970.142857,291.5857143,169.4285714,6196763.429,7,17,5,4
4135001,10,2065.285714,202.4571429,148.1428571,6394919.143,7,31,5,4
4135001,2,7810.285714,764.4714286,688.1428571,7137176.143,8,4,6,1
4135001,4,0.0,0.0,7606.0,7179627.0,22,17,5,6
4135001,9,0.0,0.0,0.0,7153713.0,3,23,5,6
4135001,17,0.0,0.0,6645.0,7240508.0,23,10,6,6
4135001,2,0.0,0.0,0.0,7202086.0,4,13,6,6
4135001,16,0.0,0.0,0.0,7105889.0,22,26,5,6
4135001,17,4942.0,484.5285714,411.2857143,7135669.286,8,28,5,3
4135001,3,5209.375,510.6875,1385.5,7716220.5,10,30,5,3
4135001,4,12575.625,1226.125,1928.375,7340130.375,10,8,6,0
4135001,15,9066.375,886.7,5024.0,7141926.0,14,19,5,5
4135001,3,3167.125,310.9875,7843.125,7714671.125,17,29,5,4
4135001,21,12392.85714,1208.7,2999.714286,7160178.714,11,21,5,0
4135001,1,8074.75,790.1625,4620.75,6194622.75,13,16,5,5
4135001,14,7164.75,700.425,5064.5,7293940.5,14,31,5,1
4135001,17,0.0,0.0,8913.0,7080111.0,19,20,5,6
4135001,10,0.0,0.0,0.0,6304513.0,21,19,5,6
4135001,9,5845.125,572.8875,1236.625,7223880.625,9,1,6,3
4135001,10,0.0,0.0,7590.0,6505086.0,18,14,6,6
4135001,8,7356.375,720.275,3244.25,6727454.25,13,11,6,1
4135001,3,0.0,0.0,6638.0,7698550.0,20,27,5,6
4135001,5,7160.625,701.1125,1189.125,7379178.125,9,7,6,1
4135001,19,0.0,0.0,0.0,7014252.0,4,16,5,6
4135001,11,0.0,0.0,0.0,6433267.0,5,1,6,6
4135001,5,0.0,0.0,0.0,7297615.0,18,26,5,6
4135001,7,8382.857143,820.3428571,1009.857143,7270342.857,9,27,5,5
4135001,3,0.0,0.0,6116.0,7609076.0,18,15,5,6
4135001,5,0.0,0.0,0.0,7227097.0,5,18,5,6
4135001,4,1818.625,178.2625,6088.25,7286653.25,17,31,5,4
4135001,0,7790.5,762.4,6533.125,6356366.125,14,28,5,1
4135001,8,0.0,0.0,0.0,6662968.0,22,2,6,6
4135001,10,1245.428571,121.1285714,60.42857143,6477004.429,7,11,6,2
4135001,21,0.0,0.0,0.0,7205383.0,5,27,5,6
4135001,14,0.0,0.0,0.0,7337918.0,3,7,6,6
4135001,16,0.0,0.0,5887.0,7261681.0,21,17,6,6
4135001,15,0.0,0.0,0.0,7279501.0,23,6,6,6
