PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,hour,day,month,DC_POWER_CATEGORY
4135001,2,0.0,0.0,5900.0,7202086.0,23,12,6,6
4135001,11,5208.625,510.4375,4669.25,6477793.25,16,7,6,3
4135001,20,0.0,0.0,0.0,6434083.0,23,27,5,6
4135001,15,6568.875,643.1125,1266.75,7231704.75,9,31,5,1
4135001,19,0.0,0.0,0.0,7155113.0,1,4,6,6
4135001,15,297.5,28.7625,7355.125,7249324.125,18,2,6,2
4135001,15,0.0,0.0,6565.0,7310769.0,21,10,6,6
4135001,10,2716.142857,266.4857143,262.0,6395033.0,8,31,5,4
4135001,16,2926.142857,287.1714286,5158.428571,7042212.429,16,18,5,4
4135001,1,0.0,0.0,7287.0,6240534.0,18,22,5,6
4135001,18,0.0,0.0,0.0,6832055.0,4,22,5,6
4135001,9,5710.75,559.6375,1111.75,7336993.75,9,17,6,3
4135001,13,0.0,0.0,8315.0,6287170.0,20,28,5,6
4135001,12,0.0,0.0,6438.0,7190848.0,23,16,5,6
4135001,1,0.0,0.0,0.0,6190002.0,21,15,5,6
4135001,14,0.0,0.0,0.0,7258294.0,4,27,5,6
4135001,18,13907.85714,1356.0,2956.571429,6978936.571,12,10,6,0
4135001,16,0.0,0.0,3879.5,7179277.0,23,5,6,6
4135001,9,2687.0,263.6,247.0,7201785.0,7,29,5,4
4135001,16,5536.875,542.6375,600.75,7179877.75,8,6,6,3
4135001,14,4144.571429,407.1714286,334.0,7175811.0,8,16,5,3
4135001,14,0.0,0.0,8812.0,7250519.0,23,25,5,6
4135001,2,0.0,0.0,0.0,7020512.0,2,20,5,6
4135001,1,1334.285714,130.1428571,39.14285714,6183684.143,6,15,5,2
4135001,3,5838.428571,572.1142857,939.5714286,7765079.571,8,6,6,3
4135001,21,88.85714286,8.571428571,0.857142857,7310456.857,6,10,6,2
4135001,1,9725.428571,950.9428571,1843.714286,6283305.714,9,28,5,5
4135001,7,6107.0,598.3625,1544.125,7320473.125,10,3,6,1
4135001,21,0.0,0.0,0.0,7228687.0,3,30,5,6
4135001,0,7963.125,778.8875,6343.125,6462022.125,14,13,6,1
4135001,17,10111.375,987.5,3078.75,7106824.75,11,24,5,0
4135001,20,0.0,0.0,8136.0,6531405.0,22,9,6,6
4135001,0,85.28571429,8.214285714,0.428571429,6372128.429,6,31,5,2
4135001,18,0.0,0.0,0.0,6953094.0,1,7,6,6
4135001,0,0.0,0.0,5508.0,6383439.0,23,1,6,6
4135001,12,0.0,0.0,7519.0,7198367.0,19,17,5,6
4135001,7,0.0,0.0,7971.0,7252651.0,19,24,5,6
4135001,12,8832.0,864.125,1263.75,7275955.75,9,28,5,5
4135001,18,1674.285714,163.8428571,5311.857143,6808311.857,17,18,5,4
4135001,13,3954.0,388.3571429,4894.857143,6412577.857,14,15,6,3
4135001,10,0.0,0.0,8774.0,6497496.0,19,13,6,6
4135001,14,6582.857143,644.8285714,619.1428571,7210817.143,8,21,5,1
4135001,9,0.0,0.0,0.0,7235727.0,2,3,6,6
4135001,21,2234.0,219.0285714,8180.428571,7293710.429,17,7,6,4
4135001,11,0.0,0.0,0.0,6452724.0,0,4,6,6
4135001,19,0.0,0.0,6201.0,7245385.0,23,16,6,6
4135001,19,0.0,0.0,0.0,7245385.0,0,17,6,6
4135001,17,0.0,0.0,7340.0,7159272.0,23,30,5,6
4135001,2,2203.375,216.0375,99.125,7218322.125,7,15,6,4
4135001,21,0.0,0.0,8410.0,7336960.0,23,13,6,6
4135001,10,13112.85714,1278.5,4301.714286,6342035.714,12,24,5,0
4135001,6,1587.571429,155.2,79.0,7204761.0,7,8,6,4
4135001,8,6898.714286,675.4,2094.571429,6614743.571,10,27,5,1
4135001,11,7762.0,759.9,4641.0,6450128.0,13,3,6,1
4135001,12,0.0,0.0,5957.0,7426263.0,21,17,6,6
4135001,4,709.7142857,68.8,6346.714286,7402576.714,18,16,6,2
4135001,9,0.0,0.0,0.0,7259075.0,4,6,6,6
4135001,4,804.5,78.075,33.125,7361656.125,7,11,6,2
4135001,7,0.0,0.0,6475.0,7192732.0,23,16,5,6
4135001,0,3082.571429,302.5571429,5625.857143,6444695.857,16,10,6,4
4135001,2,1462.428571,142.6571429,62.57142857,7128676.571,7,3,6,2
4135001,13,0.0,0.0,6564.0,6278855.0,19,27,5,6
4135001,11,0.0,0.0,0.0,6433267.0,1,1,6,6
4135001,19,6013.857143,589.2714286,6624.0,7127079.0,16,30,5,1
4135001,11,4681.25,459.2875,1439.125,6494786.125,10,10,6,3
4135001,19,6703.125,656.1,1519.125,7172520.125,9,6,6,1
4135001,1,5936.0,581.7,4813.428571,6419181.429,13,15,6,3
4135001,17,0.0,0.0,0.0,7208855.0,3,7,6,6
4135001,1,7726.857143,756.3857143,5945.285714,6404172.286,13,13,6,1
4135001,20,5864.0,574.6142857,5156.428571,6548706.429,15,12,6,3
4135001,6,0.0,0.0,5794.0,7238780.0,22,12,6,6
4135001,13,0.0,0.0,7699.0,6329010.0,20,3,6,6
4135001,8,1997.571429,195.8428571,93.42857143,6628009.429,7,29,5,4
4135001,1,0.0,0.0,8196.0,6340855.0,23,4,6,6
4135001,5,5018.875,492.1625,5888.0,7449757.0,16,16,6,3
4135001,20,12177.28571,1188.457143,4669.857143,6554056.857,12,13,6,0
4135001,16,2775.5,272.525,152.625,7029765.625,7,17,5,4
4135001,2,3067.0,301.3375,5379.25,7114867.25,15,31,5,4
4135001,19,1736.142857,169.9142857,68.71428571,7216935.714,7,13,6,4
4135001,19,0.0,0.0,5599.0,7211064.0,20,11,6,6
4135001,2,8945.5,875.075,7346.375,7174570.375,15,8,6,5
4135001,15,0.0,0.0,8266.0,7214815.0,19,28,5,6
4135001,19,0.0,0.0,0.0,7245385.0,4,17,6,6
4135001,6,9680.714286,945.1142857,6311.285714,7202922.286,14,7,6,5
4135001,4,0.0,0.0,0.0,7402595.0,2,17,6,6
4135001,1,989.75,96.125,5643.125,6385665.125,14,10,6,2
4135001,14,1910.25,187.0625,6307.375,7402729.375,16,15,6,4
4135001,2,3322.428571,326.5857143,150.1428571,7044766.143,7,23,5,4
4135001,6,0.0,0.0,7674.0,7049104.0,18,17,5,6
4135001,9,372.1428571,35.95714286,6.142857143,7186696.143,6,27,5,2
4135001,1,0.0,0.0,6012.0,6317444.0,19,1,6,6
4135001,12,7574.0,741.5,6785.571429,7241378.571,14,23,5,1
4135001,4,1419.714286,138.6142857,6129.285714,7286694.286,17,31,5,2
4135001,8,6487.857143,635.5571429,2321.142857,6720093.143,11,10,6,1
4135001,12,3170.375,311.45,192.875,7243412.875,7,24,5,4
4135001,16,0.0,0.0,0.0,7129029.0,0,30,5,6
4135001,1,0.0,0.0,0.0,6305543.0,2,31,5,6
4135001,10,0.0,0.0,0.0,6406831.0,4,2,6,6
4135001,15,0.0,0.0,0.0,7236332.0,5,1,6,6
4135001,3,0.0,0.0,7526.0,7623063.0,20,17,5,6
4135001,20,2076.125,203.5125,7374.125,6359524.125,17,17,5,4
4135001,2,0.0,0.0,5816.0,7115304.0,23,31,5,6
4135001,4,0.0,0.0,0.0,7256389.0,3,28,5,6
4135001,1,0.0,0.0,0.0,6386620.0,0,11,6,6
4135001,18,0.0,0.0,0.0,6782598.0,2,15,5,6
4135001,4,12036.42857,1173.942857,3744.857143,7228380.857,12,24,5,0
4135001,18,6220.428571,609.4571429,3262.142857,6918606.143,11,2,6,1
4135001,2,9876.285714,965.0,2617.571429,7073253.571,10,26,5,5
4135001,4,13316.14286,1298.314286,3382.0,7290142.0,11,1,6,0
4135001,0,0.0,0.0,0.0,6455679.0,1,13,6,6
4135001,2,3513.875,345.3625,219.0,7053487.0,7,24,5,3
4135001,17,0.0,0.0,8405.0,7225554.0,22,8,6,6
4135001,4,0.0,0.0,5992.0,7292752.0,20,1,6,6
4135001,1,0.0,0.0,7875.0,6332659.0,21,3,6,6
4135001,8,5098.75,499.8375,7861.75,6700915.75,16,7,6,3
4135001,5,0.0,0.0,8120.0,7402816.0,20,9,6,6
4135001,20,0.0,0.0,0.0,6484342.0,2,4,6,6
4135001,10,13472.625,1313.5875,4990.0,6435571.0,13,5,6,0
4135001,10,0.0,0.0,0.0,6518398.0,2,17,6,6
4135001,0,0.0,0.0,0.0,6343669.0,0,27,5,6
4135001,5,0.0,0.0,0.0,7272332.0,5,24,5,6
4135001,0,569.5714286,55.12857143,7006.714286,6390445.714,17,2,6,2
4135001,6,8320.125,813.85,3727.25,7163427.25,12,2,6,5
4135001,16,0.0,0.0,0.0,7105889.0,23,26,5,6
4135001,12,2437.0,238.95,5531.25,7385310.25,17,11,6,4
4135001,18,3694.75,363.0375,284.75,6872769.75,7,27,5,3
4135001,17,0.0,0.0,0.0,7281035.0,0,17,6,6
4135001,10,0.0,0.0,0.0,6292310.0,2,18,5,6
4135001,13,0.0,0.0,0.0,6374755.0,2,10,6,6
4135001,1,8352.25,816.9,2611.5,6308154.5,11,31,5,5
4135001,16,0.0,0.0,0.0,7209095.0,1,10,6,6
4135001,3,0.0,0.0,0.0,7820852.0,2,14,6,6
4135001,12,1102.5,107.175,45.5,7356556.5,6,8,6,2
4135001,0,2619.0,256.8375,195.75,6450433.75,8,12,6,4
4135001,15,5209.375,510.6375,943.25,7311712.25,10,11,6,3
4135001,21,2341.857143,229.6142857,8123.142857,7228596.143,17,29,5,4
4135001,0,0.0,0.0,7984.0,6463663.0,20,13,6,6
4135001,19,86.14285714,8.3,0.285714286,7216867.286,6,13,6,2
4135001,7,0.0,0.0,802.375,7379687.0,0,11,6,6
4135001,20,0.0,0.0,6696.0,6571833.0,20,15,6,6
4135001,17,0.0,0.0,8294.0,7217149.0,21,7,6,6
4135001,5,3504.6,344.08,338.0,7248862.0,7,21,5,3
4135001,9,0.0,0.0,5561.0,7301632.0,19,11,6,6
4135001,8,0.0,0.0,0.0,6528476.0,21,15,5,6
4135001,9,0.0,0.0,0.0,7335882.0,2,17,6,6
4135001,11,0.0,0.0,0.0,6527792.0,4,16,6,6
4135001,5,0.0,0.0,0.0,7212666.0,22,15,5,6
4135001,15,0.0,0.0,6243.0,7350947.0,22,16,6,6
4135001,21,0.0,0.0,6419.0,7128535.0,19,16,5,6
4135001,7,0.0,0.0,0.0,7292503.0,2,30,5,6
4135001,19,6334.571429,620.4142857,1513.142857,7135410.143,9,1,6,1
4135001,15,0.0,0.0,0.0,7131537.0,5,18,5,6
4135001,13,2600.285714,255.0,93.85714286,6344569.857,7,6,6,4
4135001,21,126.8571429,12.25714286,7478.0,7136013.0,18,17,5,2
4135001,9,0.0,0.0,5753.0,7307385.0,23,12,6,6
4135001,21,0.0,0.0,0.0,7247766.0,1,2,6,6
4135001,15,1457.285714,142.1142857,46.28571429,7199915.286,6,27,5,2
4135001,0,0.0,0.0,5508.0,6383439.0,23,1,6,6
4135001,17,12506.75,1219.4,5437.125,7117289.125,13,25,5,0
4135001,15,0.0,0.0,0.0,7265349.0,4,5,6,6
4135001,1,0.0,0.0,6012.0,6317444.0,23,1,6,6
4135001,5,0.0,0.0,9013.0,7289525.0,22,25,5,6
4135001,20,731.375,70.9125,5366.625,6365023.625,17,18,5,2
4135001,0,2073.0,203.2428571,4882.428571,6283532.429,17,18,5,4
4135001,17,4564.0,447.8666667,5387.0,7133925.0,14,27,5,3
4135001,20,8652.75,846.1,1932.25,6366979.25,10,19,5,5
4135001,21,8717.285714,852.0,4083.714286,7306250.714,12,9,6,5
4135001,13,10461.57143,1020.857143,6065.571429,6364757.571,14,8,6,0
4135001,17,4997.571429,490.0,3677.142857,7042358.143,13,15,5,3
4135001,12,7298.285714,713.9428571,6448.857143,7354682.857,14,7,6,1
4135001,9,9512.714286,930.1571429,2794.571429,7318557.571,11,14,6,5
4135001,1,5019.0,492.3875,401.25,6333060.25,8,4,6,3
4135001,4,6710.571429,657.2285714,1898.142857,7356915.143,10,10,6,1
4135001,17,0.0,0.0,8294.0,7217149.0,21,7,6,6
4135001,0,2766.0,271.6,468.8571429,6439538.857,8,10,6,4
4135001,11,0.0,0.0,0.0,6438645.0,5,2,6,6
4135001,4,8358.0,817.9428571,1074.428571,7242723.429,9,26,5,5
4135001,11,0.0,0.0,3958.0,6521600.0,19,14,6,6
4135001,0,9762.625,953.55,3857.5,6302203.5,12,21,5,5
4135001,10,2922.0,286.875,7352.75,6504848.75,16,14,6,4
4135001,6,0.0,0.0,0.0,7041430.0,3,17,5,6
4135001,13,0.0,0.0,5521.0,6386553.0,19,11,6,6
4135001,10,1348.142857,131.5,39.0,6271394.0,6,15,5,2
4135001,7,0.0,0.0,0.0,7200229.0,4,18,5,6
4135001,11,703.875,68.2375,30.0,6499240.0,7,11,6,2
4135001,19,0.0,0.0,7793.0,7191424.0,20,8,6,6
4135001,15,0.0,0.0,0.0,7287673.0,3,8,6,6
4135001,4,9898.75,966.925,5011.625,7401241.625,14,16,6,5
4135001,17,7401.625,724.6875,5219.25,7050287.25,14,16,5,1
4135001,3,0.0,0.0,0.0,7721978.0,3,31,5,6
4135001,5,0.0,0.0,0.0,7328329.0,2,31,5,6
4135001,13,0.0,0.0,0.0,6313983.0,0,2,6,6
4135001,13,0.0,0.0,8395.0,6248938.0,21,23,5,6
4135001,8,11026.85714,1076.414286,2731.857143,6754478.857,10,15,6,0
4135001,10,0.0,0.0,8273.0,6470277.0,23,9,6,6
4135001,4,10308.85714,1006.742857,4463.857143,7176484.857,12,17,5,0
4135001,15,0.0,0.0,0.0,7230438.0,2,31,5,6
4135001,8,0.0,0.0,8558.0,6744343.0,23,13,6,6
4135001,15,938.1428571,91.1,8235.857143,7223050.857,17,29,5,2
4135001,13,8698.428571,851.1,1041.857143,6393304.857,9,13,6,5
4135001,14,0.0,0.0,0.0,7201349.0,2,20,5,6
4135001,1,0.0,0.0,0.0,6332659.0,1,4,6,6
4135001,13,0.0,0.0,5710.0,6392263.0,21,12,6,6
4135001,14,0.0,0.0,0.0,7294791.0,0,1,6,6
4135001,16,0.0,0.0,0.0,7105889.0,2,27,5,6
4135001,3,0.0,0.0,6362.0,7801091.0,23,10,6,6
4135001,2,387.75,37.4625,7.0,7078718.0,6,27,5,2
4135001,4,0.0,0.0,6365.0,7402595.0,22,16,6,6
4135001,1,0.0,0.0,0.0,6324784.0,0,3,6,6
4135001,21,6199.0,607.325,884.875,7337844.875,9,14,6,1
4135001,17,11322.28571,1105.157143,4594.857143,7125290.857,12,26,5,0
4135001,10,0.0,0.0,0.0,6370373.0,5,28,5,6
4135001,9,0.0,0.0,0.0,7307385.0,5,13,6,6
4135001,20,6296.0,616.75,5821.0,6570958.0,15,15,6,1
4135001,7,0.0,0.0,0.0,7192732.0,4,17,5,6
4135001,1,9932.75,970.6,1894.875,6356993.875,10,7,6,5
4135001,18,0.0,0.0,0.0,6922869.0,1,3,6,6
4135001,17,92.5,8.9375,0.0,7194535.0,6,5,6,2
4135001,13,0.0,0.0,6124.0,6420371.0,21,16,6,6
4135001,11,0.0,0.0,5873.0,6473124.0,21,6,6,6
4135001,18,0.0,0.0,8010.0,6975980.0,19,9,6,6
4135001,9,674.3333333,65.35,14.33333333,7098113.333,6,15,5,2
4135001,19,753.2857143,73.02857143,6467.428571,7020719.429,17,16,5,2
4135001,2,8197.714286,802.3428571,3866.428571,6991625.429,13,15,5,5
4135001,18,0.0,0.0,0.0,6993908.0,5,13,6,6
4135001,2,3819.285714,375.1857143,1104.285714,7153590.286,9,6,6,3
4135001,19,0.0,0.0,7446.0,7147274.0,20,2,6,6
4135001,7,1834.142857,179.7571429,376.1428571,7200605.143,8,18,5,4
4135001,15,1294.714286,126.1857143,42.57142857,7273132.571,6,6,6,2
4135001,19,0.0,0.0,0.0,7040465.0,0,20,5,6
4135001,20,0.0,0.0,0.0,6371971.0,1,20,5,6
4135001,11,1842.0,180.2428571,7984.0,6392196.0,16,25,5,4
4135001,0,1556.125,152.0375,4927.0,6283577.0,17,18,5,4
4135001,1,0.0,0.0,6012.0,6317444.0,20,1,6,6
4135001,5,7325.625,717.275,3916.75,7454117.75,13,17,6,1
4135001,6,0.0,0.0,0.0,7117880.0,23,26,5,6
4135001,13,0.0,0.0,8255.0,6400518.0,23,13,6,6
4135001,3,13162.0,1283.285714,3610.142857,7695522.143,12,27,5,0
4135001,20,0.0,0.0,5837.0,6549387.0,20,12,6,6
4135001,8,8788.875,859.9375,1450.5,6556586.5,9,20,5,5
4135001,9,2310.714286,226.5571429,7972.714286,7209510.714,17,29,5,4
4135001,11,2397.857143,235.1571429,5922.571429,6328432.571,16,16,5,4
4135001,16,4631.142857,454.4,5303.428571,7226557.429,15,12,6,3
4135001,0,0.0,0.0,5268.0,6423750.0,20,7,6,6
4135001,2,0.0,0.0,6740.0,7085451.0,19,27,5,6
4135001,5,0.0,0.0,6007.0,7456208.0,21,17,6,6
4135001,2,5857.125,573.975,4386.75,7194855.75,14,11,6,3
4135001,1,0.0,0.0,0.0,6386620.0,3,11,6,6
4135001,11,0.0,0.0,0.0,6322510.0,4,16,5,6
4135001,4,463.75,44.85,7.0,7389365.0,6,15,6,2
4135001,10,1577.428571,154.3285714,9051.285714,6313564.286,17,20,5,4
4135001,20,0.0,0.0,0.0,6543550.0,2,12,6,6
4135001,21,0.0,0.0,7320.0,7344280.0,19,14,6,6
4135001,15,2450.625,240.3125,5501.5,7316270.5,17,11,6,4
4135001,14,0.0,0.0,0.0,7354476.0,0,9,6,6
4135001,3,0.0,0.0,6461.0,7615537.0,22,16,5,6
4135001,18,0.0,0.0,0.0,6855791.0,1,25,5,6
4135001,2,6436.857143,630.5857143,6389.857143,7020307.857,16,19,5,1
4135001,12,643.7142857,62.34285714,6402.857143,7348205.857,17,6,6,2
4135001,12,2837.857143,278.4,7356.285714,7250576.286,15,24,5,4
4135001,1,1726.875,169.025,77.875,6204430.875,7,18,5,4
4135001,5,0.0,0.0,0.0,7377989.0,4,7,6,6
4135001,0,9720.875,950.6125,3816.125,6427566.125,12,8,6,5
4135001,6,0.0,0.0,0.0,7182665.0,5,5,6,6
4135001,0,2004.142857,196.4714286,5223.142857,6377351.143,15,31,5,4
4135001,18,0.0,0.0,0.0,6803000.0,2,18,5,6
4135001,8,6482.285714,635.0,7356.857143,6717054.857,16,9,6,1
4135001,8,0.0,0.0,0.0,6604666.0,2,26,5,6
4135001,16,8333.875,815.075,2575.875,7174093.875,11,5,6,5
4135001,12,10289.57143,1005.957143,5576.857143,7296829.857,14,30,5,0
4135001,20,4067.25,399.025,7472.5,6500051.5,17,5,6,3
4135001,17,3102.75,304.825,5644.25,7164916.25,15,31,5,4
4135001,19,1038.0,100.8875,6162.0,7245346.0,17,16,6,2
4135001,2,0.0,0.0,8186.0,7183919.0,21,9,6,6
4135001,12,0.0,0.0,0.0,7407224.0,4,15,6,6
4135001,8,0.0,0.0,8435.0,6709698.0,19,8,6,6
4135001,20,11531.625,1125.4125,2968.5,6374939.5,11,20,5,0
4135001,15,12655.71429,1233.9,5152.0,7284653.0,13,7,6,0
4135001,13,0.0,0.0,0.0,6210487.0,4,19,5,6
4135001,4,0.0,0.0,0.0,7373328.0,5,13,6,6
4135001,21,10211.85714,997.9714286,6333.0,7178627.0,14,23,5,0
4135001,2,4337.714286,425.9285714,1307.285714,7103496.286,10,30,5,3
4135001,3,0.0,0.0,0.0,7658770.0,4,23,5,6
4135001,3,0.0,0.0,0.0,7623063.0,4,18,5,6
4135001,14,0.0,0.0,5851.0,7380807.0,23,12,6,6
4135001,8,0.0,0.0,8589.0,6587728.0,21,23,5,6
4135001,16,699.1428571,67.75714286,15.42857143,7129044.429,6,30,5,2
4135001,8,9389.875,918.0625,6145.625,6634061.625,14,29,5,5
4135001,14,8165.0,798.0142857,5706.428571,7270691.429,13,28,5,5
4135001,10,0.0,0.0,0.0,6488722.0,0,13,6,6
4135001,21,11262.625,1099.55,5466.0,7203075.0,13,26,5,0
4135001,4,5144.25,504.5375,5924.5,7164888.5,16,15,5,3
4135001,14,3780.428571,371.5142857,5087.285714,7194134.286,16,18,5,3
4135001,15,8505.714286,831.4,3831.0,7240163.0,12,1,6,5
4135001,17,0.0,0.0,6906.0,7274743.0,18,15,6,6
4135001,21,0.0,0.0,6419.0,7128535.0,22,16,5,6
4135001,6,0.0,0.0,5953.0,7273532.0,21,17,6,6
4135001,20,3562.625,350.175,557.25,6531962.25,8,10,6,3
4135001,5,10962.71429,1069.614286,3021.428571,7315908.429,11,29,5,0
4135001,13,8873.375,865.6,2129.75,6346605.75,10,6,6,5
4135001,10,11297.0,1102.525,3389.25,6465393.25,11,9,6,0
4135001,13,0.0,0.0,6790.0,6217277.0,23,19,5,6
4135001,21,11316.28571,1103.757143,2714.714286,7223187.714,11,29,5,0
4135001,5,0.0,0.0,0.0,7355661.0,3,4,6,6
4135001,8,3489.0,342.6142857,6127.0,6723899.0,16,10,6,4
4135001,8,5177.571429,507.8428571,381.8571429,6671265.857,8,4,6,3
4135001,3,0.0,0.0,8435.0,7820852.0,19,13,6,6
4135001,7,0.0,0.0,0.0,7229034.0,5,22,5,6
4135001,12,11686.75,1140.5125,5478.75,7240071.75,13,23,5,0
4135001,9,7891.428571,772.4285714,993.4285714,7187683.429,9,27,5,1
4135001,7,0.0,0.0,6419.0,7379687.0,19,10,6,6
4135001,14,8716.125,851.3,2772.0,7184422.0,11,17,5,5
4135001,5,9148.125,893.7875,2749.375,7405565.375,11,10,6,5
4135001,18,9904.625,968.2125,2229.125,6925098.125,11,3,6,5
4135001,2,0.0,0.0,0.0,7136488.0,2,4,6,6
4135001,14,2639.625,258.875,7316.125,7314966.125,16,3,6,4
4135001,9,142.75,13.7875,1.0,7301633.0,6,12,6,2
4135001,18,10008.85714,977.3857143,1631.857143,6874116.857,9,27,5,0
4135001,12,9923.5,970.275,1795.375,7192643.375,10,17,5,5
4135001,9,983.8571429,95.6,5525.571429,7301596.571,17,11,6,2
4135001,2,0.0,0.0,6550.0,7190469.0,21,10,6,6
4135001,0,0.0,0.0,0.0,6336208.0,2,26,5,6
4135001,1,0.0,0.0,0.0,6406881.0,5,14,6,6
4135001,6,0.0,0.0,8399.0,7247179.0,23,13,6,6
4135001,18,123.8571429,11.95714286,1.428571429,6946770.429,6,6,6,2
4135001,9,0.0,0.0,0.0,7123527.0,2,19,5,6
4135001,11,0.0,0.0,0.0,6328648.0,4,17,5,6
4135001,15,0.0,0.0,0.0,7230438.0,1,31,5,6
4135001,19,8082.571429,791.0857143,2431.142857,7030657.143,13,18,5,5
4135001,9,0.0,0.0,5561.0,7301632.0,20,11,6,6
4135001,10,0.0,0.0,0.0,6387352.0,5,30,5,6
4135001,9,8358.25,817.8875,2118.5,7331809.5,10,16,6,5
4135001,12,13688.57143,1334.642857,2752.142857,7350986.143,11,7,6,0
4135001,0,0.0,0.0,4012.0,6467675.0,21,14,6,6
4135001,2,0.0,0.0,0.0,7231373.0,5,17,6,6
4135001,21,0.0,0.0,7836.0,7263053.0,20,3,6,6
4135001,20,0.0,0.0,0.0,6531405.0,0,10,6,6
4135001,7,5232.125,513.0625,1149.125,7343638.125,9,6,6,3
4135001,11,6509.714286,637.6857143,802.8571429,6347709.857,8,20,5,1
4135001,11,977.875,94.9875,59.875,6504466.875,7,12,6,2
4135001,10,5438.428571,533.0428571,8172.428571,6461556.857,16,8,6,3
4135001,3,0.0,0.0,0.0,7794729.0,0,10,6,6
4135001,2,6936.5,679.325,922.25,7168146.25,9,8,6,1
4135001,7,0.0,0.0,8380.0,7399439.0,22,13,6,6
4135001,2,0.0,0.0,0.0,7152486.0,4,6,6,6
4135001,15,7060.857143,691.3857143,2216.714286,7244185.714,10,2,6,1
4135001,19,0.0,0.0,7629.0,7199053.0,23,9,6,6
4135001,19,402.7142857,38.94285714,6.0,7072768.0,6,24,5,2
4135001,2,7929.285714,776.1142857,8687.714286,7070255.714,16,25,5,1
4135001,20,8459.285714,826.8857143,6098.142857,6475131.143,14,2,6,5
4135001,1,0.0,0.0,0.0,6240534.0,4,23,5,6
4135001,2,0.0,0.0,7794.0,7008483.0,22,17,5,6
4135001,5,6926.875,678.4,1511.5,7379500.5,10,7,6,1
4135001,1,10762.125,1050.425,3719.125,6229146.125,11,21,5,0
4135001,7,9416.571429,919.7285714,2317.857143,7337203.857,10,5,6,5
4135001,10,0.0,0.0,0.0,6284443.0,2,17,5,6
4135001,3,3447.375,338.7375,211.0,7692123.0,7,27,5,4
4135001,15,9949.142857,971.6857143,2835.142857,7325116.143,11,13,6,5
4135001,7,0.0,0.0,0.0,7385279.0,4,12,6,6
4135001,15,0.0,0.0,0.0,7257137.0,1,4,6,6
4135001,4,0.0,0.0,0.0,7249560.0,22,26,5,6
4135001,6,5154.285714,505.4571429,498.4285714,7077856.429,8,22,5,3
4135001,13,4488.857143,440.5571429,7047.571429,6321030.571,16,2,6,3
4135001,12,3687.571429,362.4142857,7971.142857,7291008.143,16,29,5,3
4135001,6,1373.0,133.8625,7928.125,7220929.125,17,9,6,2
4135001,7,0.0,0.0,7740.0,7229034.0,22,21,5,6
4135001,8,4153.285714,408.0285714,7808.142857,6635724.143,16,29,5,3
4135001,12,75.71428571,7.314285714,5887.285714,7391358.286,18,12,6,2
4135001,4,0.0,0.0,0.0,7209055.0,5,22,5,6
4135001,5,0.0,0.0,0.0,7371554.0,0,6,6,6
4135001,1,134.6666667,12.96666667,7701.666667,6348556.667,18,5,6,2
4135001,21,0.0,0.0,0.0,7188796.0,3,25,5,6
4135001,14,8753.0,856.275,5841.5,7386648.5,13,13,6,5
4135001,17,0.0,0.0,0.0,7208855.0,20,6,6,6
4135001,15,1758.5,172.3125,468.125,7132005.125,9,18,5,4
4135001,20,0.0,0.0,5647.0,6543550.0,23,11,6,6
4135001,6,11513.5,1123.3125,4436.75,7217437.75,12,9,6,0
4135001,9,0.0,0.0,0.0,7228440.0,4,2,6,6
4135001,11,0.0,0.0,0.0,6445487.0,2,3,6,6
4135001,4,0.0,0.0,0.0,7286760.0,2,1,6,6
4135001,19,0.0,0.0,8477.0,7112362.0,20,28,5,6
4135001,6,510.5,49.375,6126.375,7034799.375,17,15,5,2
4135001,20,0.0,0.0,0.0,6395807.0,0,23,5,6
4135001,17,0.0,0.0,6906.0,7274743.0,21,15,6,6
4135001,17,1833.428571,179.7142857,381.0,7059174.0,8,18,5,4
4135001,7,0.0,0.0,8559.0,7244680.0,22,23,5,6
4135001,16,9158.428571,895.7714286,6251.571429,7035864.571,15,17,5,5
4135001,18,558.1428571,53.98571429,11.57142857,6832066.571,6,22,5,2
4135001,13,6033.714286,591.2142857,1527.857143,6322838.857,10,3,6,1
4135001,15,4521.375,443.4125,6737.625,7130836.625,15,17,5,3
4135001,10,0.0,0.0,0.0,6400704.0,0,1,6,6
4135001,21,11690.625,1141.1125,5358.125,7268411.125,13,4,6,0
4135001,15,0.0,0.0,0.0,7279501.0,5,7,6,6
4135001,10,7950.5,777.7875,6157.125,6428424.125,14,4,6,1
4135001,17,0.0,0.0,7340.0,7159272.0,18,30,5,6
4135001,5,0.0,0.0,0.0,7443869.0,2,16,6,6
4135001,3,0.0,0.0,6638.0,7698550.0,19,27,5,6
4135001,7,0.0,0.0,5592.0,7385279.0,20,11,6,6
4135001,18,0.0,0.0,0.0,6922869.0,5,3,6,6
4135001,11,6385.142857,624.9285714,5474.285714,6411307.286,13,28,5,1
4135001,17,0.0,0.0,0.0,7058793.0,2,18,5,6
4135001,1,475.4285714,45.98571429,7.142857143,6305550.143,6,31,5,2
4135001,10,315.5714286,30.5,5785.0,6482729.0,18,11,6,2
4135001,7,9572.0,936.1428571,1422.142857,7254073.143,9,25,5,5
4135001,9,0.0,0.0,0.0,7315763.0,4,14,6,6
4135001,9,6373.428571,624.3428571,965.1428571,7229405.143,9,2,6,1
